Timestamp,Message
12:19:25.734,CB100-2599476--> TS: 1773314365.196 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:25.906,CB100-2599476--> TS: 1773314365.398 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:26.133,CB100-2599476--> TS: 1773314365.600 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:26.359,CB100-2599476--> TS: 1773314365.802 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:26.539,CB100-2599476--> TS: 1773314366.003 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:26.765,CB100-2599476--> TS: 1773314366.205 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:26.943,CB100-2599476--> TS: 1773314366.407 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:27.169,CB100-2599476--> TS: 1773314366.609 | Pulse:      1 | Charge:     66 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:19:27.387,CB100-2599476--> TS: 1773314366.811 | Pulse:      1 | Charge:     66 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:19:27.574,CB100-2599476--> TS: 1773314367.013 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:27.799,CB100-2599476--> TS: 1773314367.215 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:27.979,CB100-2599476--> TS: 1773314367.416 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:28.203,CB100-2599476--> TS: 1773314367.618 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:28.429,CB100-2599476--> TS: 1773314367.820 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:28.608,CB100-2599476--> TS: 1773314368.022 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:28.831,CB100-2599476--> TS: 1773314368.224 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:29.014,CB100-2599476--> TS: 1773314368.426 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:29.281,CB100-2599476--> TS: 1773314368.628 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:29.415,CB100-2599476--> TS: 1773314368.830 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:29.640,CB100-2599476--> TS: 1773314369.031 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:29.913,CB100-2599476--> TS: 1773314369.233 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:30.049,CB100-2599476--> TS: 1773314369.435 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:30.273,CB100-2599476--> TS: 1773314369.637 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:30.446,CB100-2599476--> TS: 1773314369.839 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:30.672,CB100-2599476--> TS: 1773314370.041 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:30.904,CB100-2599476--> TS: 1773314370.243 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:31.083,CB100-2599476--> TS: 1773314370.445 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:31.309,CB100-2599476--> TS: 1773314370.646 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:31.490,CB100-2599476--> TS: 1773314370.848 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:31.713,CB100-2599476--> TS: 1773314371.050 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:31.984,CB100-2599476--> TS: 1773314371.252 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:32.117,CB100-2599476--> TS: 1773314371.454 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:32.389,CB100-2599476--> TS: 1773314371.656 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:32.569,CB100-2599476--> TS: 1773314371.858 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:32.749,CB100-2599476--> TS: 1773314372.060 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:32.973,CB100-2599476--> TS: 1773314372.262 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:33.196,CB100-2599476--> TS: 1773314372.464 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:33.379,CB100-2599476--> TS: 1773314372.665 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:33.559,CB100-2599476--> TS: 1773314372.867 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:33.784,CB100-2599476--> TS: 1773314373.069 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:33.958,CB100-2599476--> TS: 1773314373.271 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:34.180,CB100-2599476--> TS: 1773314373.473 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:34.412,CB100-2599476--> TS: 1773314373.675 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:34.639,CB100-2599476--> TS: 1773314373.877 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:34.907,CB100-2599476--> TS: 1773314374.079 | Pulse:      2 | Charge:     68 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.02 | Std:   0.24
12:19:35.180,CB100-2599476--> TS: 1773314374.280 | Pulse:      0 | Charge:     68 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:35.223,CB100-2599476--> TS: 1773314374.482 | Pulse:      0 | Charge:     68 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:37.384,CB100-2599476--> TS: 1773314374.684 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:37.744,CB100-2599476--> TS: 1773314374.886 | Pulse:      1 | Charge:     67 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:19:39.049,CB100-2599476--> TS: 1773314375.088 | Pulse:      0 | Charge:     69 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:39.222,CB100-2599476--> TS: 1773314375.290 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:19:39.243,CB100-2599476--> TS: 1773314375.492 | Pulse:      1 | Charge:     70 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.11
12:19:39.269,CB100-2599476--> TS: 1773314375.694 | Pulse:     68 | Charge:    113 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.60 | Std:   0.78
12:19:39.450,CB100-2599476--> TS: 1773314375.896 | Pulse:   1181 | Charge:    709 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.66 | Std:   1.00
12:19:39.497,CB100-2599476--> TS: 1773314376.098 | Pulse:   1346 | Charge:    899 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.49 | Std:   0.99
12:19:39.587,CB100-2599476--> TS: 1773314376.299 | Pulse:   1339 | Charge:    922 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.45 | Std:   0.97
12:19:39.603,CB100-2599476--> TS: 1773314376.501 | Pulse:   1286 | Charge:    869 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.47 | Std:   0.95
12:19:39.625,CB100-2599476--> TS: 1773314376.703 | Pulse:   1318 | Charge:    831 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.58 | Std:   0.97
12:19:39.769,CB100-2599476--> TS: 1773314376.905 | Pulse:   1302 | Charge:    799 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.62 | Std:   1.02
12:19:40.264,CB100-2599476--> TS: 1773314379.126 | Pulse:   1277 | Charge:    795 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.60 | Std:   1.00
12:19:40.278,CB100-2599476--> TS: 1773314379.328 | Pulse:   1312 | Charge:    802 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.63 | Std:   1.05
12:19:40.625,CB100-2599476--> TS: 1773314379.530 | Pulse:   1295 | Charge:    794 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.63 | Std:   0.92
12:19:40.630,CB100-2599476--> TS: 1773314379.732 | Pulse:   1294 | Charge:    798 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.62 | Std:   0.99
12:19:41.164,CB100-2599476--> TS: 1773314379.934 | Pulse:   1287 | Charge:    797 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.61 | Std:   0.91
12:19:41.704,CB100-2599476--> TS: 1773314380.136 | Pulse:   1301 | Charge:    816 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.59 | Std:   1.03
12:19:41.836,CB100-2599476--> TS: 1773314380.338 | Pulse:   1266 | Charge:    803 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.57 | Std:   0.94
12:19:41.884,CB100-2599476--> TS: 1773314380.540 | Pulse:   1260 | Charge:    798 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.57 | Std:   0.97
12:19:41.888,CB100-2599476--> TS: 1773314380.742 | Pulse:   1302 | Charge:    822 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.58 | Std:   0.92
12:19:41.898,CB100-2599476--> TS: 1773314380.944 | Pulse:   1286 | Charge:    801 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.60 | Std:   0.90
12:19:42.468,CB100-2599476--> TS: 1773314381.146 | Pulse:   1309 | Charge:    793 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.65 | Std:   0.99
12:19:42.483,CB100-2599476--> TS: 1773314381.348 | Pulse:   1303 | Charge:    807 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.61 | Std:   1.00
12:19:42.827,CB100-2599476--> TS: 1773314381.550 | Pulse:   1272 | Charge:    785 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.62 | Std:   0.99
12:19:43.099,CB100-2599476--> TS: 1773314381.752 | Pulse:   1307 | Charge:    792 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.65 | Std:   1.08
12:19:43.112,CB100-2599476--> TS: 1773314381.954 | Pulse:   1261 | Charge:    797 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.58 | Std:   0.96
12:19:43.639,CB100-2599476--> TS: 1773314382.156 | Pulse:   1295 | Charge:    791 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.63 | Std:   1.03
12:19:43.651,CB100-2599476--> TS: 1773314382.358 | Pulse:   1276 | Charge:    792 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.61 | Std:   1.03
12:19:43.675,CB100-2599476--> TS: 1773314382.560 | Pulse:   1277 | Charge:    783 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.63 | Std:   1.07
12:19:43.762,CB100-2599476--> TS: 1773314382.761 | Pulse:   1280 | Charge:    806 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.58 | Std:   1.05
12:19:44.179,CB100-2599476--> TS: 1773314382.963 | Pulse:   1282 | Charge:    802 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.59 | Std:   1.01
12:19:44.223,CB100-2599476--> TS: 1773314383.165 | Pulse:   1287 | Charge:    812 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.58 | Std:   0.95
12:19:44.494,CB100-2599476--> TS: 1773314383.367 | Pulse:   1288 | Charge:    805 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.60 | Std:   1.03
12:19:44.536,CB100-2599476--> TS: 1773314383.569 | Pulse:   1277 | Charge:    797 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.60 | Std:   0.97
12:19:44.764,CB100-2599476--> TS: 1773314383.771 | Pulse:   1257 | Charge:    796 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.57 | Std:   0.95
12:19:45.440,CB100-2599476--> TS: 1773314383.973 | Pulse:   1246 | Charge:    807 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.54 | Std:   0.99
12:19:45.844,CB100-2599476--> TS: 1773314384.175 | Pulse:   1261 | Charge:    787 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.60 | Std:   0.97
12:19:45.857,CB100-2599476--> TS: 1773314384.377 | Pulse:   1262 | Charge:    788 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.60 | Std:   1.02
12:19:45.865,CB100-2599476--> TS: 1773314384.579 | Pulse:   1279 | Charge:    794 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.61 | Std:   1.03
12:19:46.430,CB100-2599476--> TS: 1773314384.781 | Pulse:   1300 | Charge:    810 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.60 | Std:   0.94
12:19:46.444,CB100-2599476--> TS: 1773314384.983 | Pulse:   1288 | Charge:    790 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.63 | Std:   0.97
12:19:46.472,CB100-2599476--> TS: 1773314385.185 | Pulse:   1277 | Charge:    809 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.57 | Std:   0.98
12:19:46.493,CB100-2599476--> TS: 1773314385.387 | Pulse:   1260 | Charge:    805 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.56 | Std:   0.89
12:19:46.830,CB100-2599476--> TS: 1773314385.589 | Pulse:   1273 | Charge:    795 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.60 | Std:   1.02
12:19:46.964,CB100-2599476--> TS: 1773314385.791 | Pulse:   1270 | Charge:    792 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.60 | Std:   0.97
12:19:47.328,CB100-2599476--> TS: 1773314385.993 | Pulse:   1277 | Charge:    792 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.61 | Std:   1.01
12:19:47.344,CB100-2599476--> TS: 1773314386.195 | Pulse:   1255 | Charge:    787 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.59 | Std:   0.97
12:19:47.644,CB100-2599476--> TS: 1773314386.397 | Pulse:   1267 | Charge:    790 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.60 | Std:   0.98
12:19:47.657,CB100-2599476--> TS: 1773314386.599 | Pulse:   1272 | Charge:    810 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.57 | Std:   1.02
12:19:47.914,CB100-2599476--> TS: 1773314386.801 | Pulse:   1273 | Charge:    797 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.59 | Std:   0.96
12:19:48.231,CB100-2599476--> TS: 1773314387.003 | Pulse:   1293 | Charge:    791 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.63 | Std:   1.07
12:19:48.246,CB100-2599476--> TS: 1773314387.204 | Pulse:   1323 | Charge:    803 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.64 | Std:   0.97
12:19:48.499,CB100-2599476--> TS: 1773314387.406 | Pulse:   1287 | Charge:    782 | Min:     0 | Max:    16 | ADC:      0 | Mean:   1.64 | Std:   1.20
12:19:49.850,CB100-2599476--> TS: 1773314387.608 | Pulse:   1319 | Charge:    808 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.63 | Std:   1.01
12:19:50.118,CB100-2599476--> TS: 1773314387.810 | Pulse:   1285 | Charge:    816 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.57 | Std:   0.97
12:19:50.135,CB100-2599476--> TS: 1773314388.012 | Pulse:   1288 | Charge:    793 | Min:     0 | Max:    14 | ADC:      0 | Mean:   1.62 | Std:   1.00
12:19:50.157,CB100-2599476--> TS: 1773314388.214 | Pulse:   1257 | Charge:    808 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.55 | Std:   1.00
12:19:50.174,CB100-2599476--> TS: 1773314388.416 | Pulse:   1275 | Charge:    801 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.59 | Std:   1.02
12:19:50.190,CB100-2599476--> TS: 1773314388.618 | Pulse:   1294 | Charge:    796 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.62 | Std:   1.02
12:19:50.208,CB100-2599476--> TS: 1773314388.820 | Pulse:   1304 | Charge:    806 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.61 | Std:   1.00
12:19:50.229,CB100-2599476--> TS: 1773314389.022 | Pulse:   1278 | Charge:    801 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.59 | Std:   0.90
12:19:50.660,CB100-2599476--> TS: 1773314389.224 | Pulse:   1269 | Charge:    801 | Min:     0 | Max:    12 | ADC:      0 | Mean:   1.58 | Std:   1.00
12:19:50.883,CB100-2599476--> TS: 1773314389.426 | Pulse:   1270 | Charge:    804 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.57 | Std:   1.04
12:19:51.551,CB100-2599476--> TS: 1773314389.628 | Pulse:   1277 | Charge:    793 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.61 | Std:   1.01
12:19:51.565,CB100-2599476--> TS: 1773314389.830 | Pulse:   1286 | Charge:    794 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.61 | Std:   0.92
12:19:51.603,CB100-2599476--> TS: 1773314390.032 | Pulse:   1295 | Charge:    792 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.63 | Std:   1.02
12:19:51.621,CB100-2599476--> TS: 1773314390.234 | Pulse:   1257 | Charge:    816 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.54 | Std:   0.88
12:19:51.644,CB100-2599476--> TS: 1773314390.436 | Pulse:   1285 | Charge:    792 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.62 | Std:   0.96
12:19:52.010,CB100-2599476--> TS: 1773314390.638 | Pulse:   1298 | Charge:    811 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.60 | Std:   0.99
12:19:52.189,CB100-2599476--> TS: 1773314390.840 | Pulse:   1304 | Charge:    787 | Min:     0 | Max:    19 | ADC:      0 | Mean:   1.65 | Std:   1.17
12:19:52.369,CB100-2599476--> TS: 1773314391.042 | Pulse:   1433 | Charge:   1322 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.08 | Std:   0.88
12:19:52.497,CB100-2599476--> TS: 1773314391.244 | Pulse:   1543 | Charge:   2122 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:19:52.819,CB100-2599476--> TS: 1773314391.446 | Pulse:   1567 | Charge:   2149 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:19:52.834,CB100-2599476--> TS: 1773314391.648 | Pulse:   1587 | Charge:   2208 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:19:53.269,CB100-2599476--> TS: 1773314391.850 | Pulse:   1530 | Charge:   2180 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:19:53.283,CB100-2599476--> TS: 1773314392.051 | Pulse:   1591 | Charge:   2222 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:19:53.808,CB100-2599476--> TS: 1773314392.253 | Pulse:   1543 | Charge:   2125 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:19:53.824,CB100-2599476--> TS: 1773314392.455 | Pulse:   1569 | Charge:   2117 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:19:53.848,CB100-2599476--> TS: 1773314392.657 | Pulse:   1591 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
