Timestamp,Message
12:13:30.805,CB100-2599476--> TS: 1773314010.141 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:31.017,CB100-2599476--> TS: 1773314010.343 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:31.256,CB100-2599476--> TS: 1773314010.545 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:31.428,CB100-2599476--> TS: 1773314010.747 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:31.657,CB100-2599476--> TS: 1773314010.948 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:31.841,CB100-2599476--> TS: 1773314011.150 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:32.110,CB100-2599476--> TS: 1773314011.352 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:32.246,CB100-2599476--> TS: 1773314011.554 | Pulse:      3 | Charge:     67 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.04 | Std:   0.26
12:13:32.470,CB100-2599476--> TS: 1773314011.755 | Pulse:      1 | Charge:     67 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:13:32.696,CB100-2599476--> TS: 1773314011.957 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:32.876,CB100-2599476--> TS: 1773314012.159 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:33.099,CB100-2599476--> TS: 1773314012.360 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:33.281,CB100-2599476--> TS: 1773314012.562 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:33.506,CB100-2599476--> TS: 1773314012.764 | Pulse:      0 | Charge:     69 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:33.732,CB100-2599476--> TS: 1773314012.966 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:33.956,CB100-2599476--> TS: 1773314013.167 | Pulse:      1 | Charge:     67 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:13:34.121,CB100-2599476--> TS: 1773314013.369 | Pulse:      1 | Charge:     68 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:13:34.316,CB100-2599476--> TS: 1773314013.571 | Pulse:      7 | Charge:     69 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.10 | Std:   0.38
12:13:34.542,CB100-2599476--> TS: 1773314013.773 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:34.720,CB100-2599476--> TS: 1773314013.974 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:34.946,CB100-2599476--> TS: 1773314014.176 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:35.171,CB100-2599476--> TS: 1773314014.378 | Pulse:      1 | Charge:     66 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:13:35.351,CB100-2599476--> TS: 1773314014.580 | Pulse:      0 | Charge:     71 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:35.621,CB100-2599476--> TS: 1773314014.781 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:35.756,CB100-2599476--> TS: 1773314014.983 | Pulse:      0 | Charge:     68 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:36.025,CB100-2599476--> TS: 1773314015.185 | Pulse:      0 | Charge:     72 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:36.251,CB100-2599476--> TS: 1773314015.386 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:36.477,CB100-2599476--> TS: 1773314015.588 | Pulse:      0 | Charge:     77 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:36.790,CB100-2599476--> TS: 1773314015.790 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:36.801,CB100-2599476--> TS: 1773314015.992 | Pulse:      0 | Charge:     66 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:37.331,CB100-2599476--> TS: 1773314016.193 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:38.590,CB100-2599476--> TS: 1773314016.395 | Pulse:      1 | Charge:     67 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:13:38.609,CB100-2599476--> TS: 1773314016.597 | Pulse:      1 | Charge:     65 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
12:13:38.626,CB100-2599476--> TS: 1773314016.799 | Pulse:      5 | Charge:     67 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.07 | Std:   0.35
12:13:38.644,CB100-2599476--> TS: 1773314017.000 | Pulse:      0 | Charge:     68 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:38.664,CB100-2599476--> TS: 1773314017.202 | Pulse:      0 | Charge:     67 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:38.678,CB100-2599476--> TS: 1773314017.404 | Pulse:      5 | Charge:     68 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.07 | Std:   0.49
12:13:38.769,CB100-2599476--> TS: 1773314017.606 | Pulse:      0 | Charge:     68 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
12:13:38.815,CB100-2599476--> TS: 1773314017.807 | Pulse:      2 | Charge:     68 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.02 | Std:   0.16
12:13:39.040,CB100-2599476--> TS: 1773314018.009 | Pulse:      1 | Charge:     69 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.11
12:13:39.311,CB100-2599476--> TS: 1773314018.211 | Pulse:     22 | Charge:     87 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.25 | Std:   0.48
12:13:39.625,CB100-2599476--> TS: 1773314018.614 | Pulse:   1303 | Charge:    884 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.47 | Std:   0.96
12:13:39.715,CB100-2599476--> TS: 1773314018.816 | Pulse:   1283 | Charge:    821 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.56 | Std:   0.93
12:13:40.166,CB100-2599476--> TS: 1773314019.018 | Pulse:   1260 | Charge:    744 | Min:     0 | Max:    12 | ADC:      0 | Mean:   1.69 | Std:   1.07
12:13:40.181,CB100-2599476--> TS: 1773314019.220 | Pulse:   1224 | Charge:    731 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.67 | Std:   0.99
12:13:41.651,CB100-2599476--> TS: 1773314019.421 | Pulse:   1199 | Charge:    754 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.59 | Std:   0.86
12:13:41.670,CB100-2599476--> TS: 1773314019.623 | Pulse:   1206 | Charge:    731 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.64 | Std:   0.92
12:13:41.694,CB100-2599476--> TS: 1773314019.825 | Pulse:   1233 | Charge:    712 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.73 | Std:   0.95
12:13:41.714,CB100-2599476--> TS: 1773314020.027 | Pulse:   1218 | Charge:    709 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.71 | Std:   1.04
12:13:41.736,CB100-2599476--> TS: 1773314020.228 | Pulse:   1226 | Charge:    727 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.68 | Std:   0.95
12:13:41.754,CB100-2599476--> TS: 1773314020.430 | Pulse:   1206 | Charge:    718 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.67 | Std:   1.02
12:13:41.768,CB100-2599476--> TS: 1773314020.632 | Pulse:   1219 | Charge:    715 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.70 | Std:   0.95
12:13:42.057,CB100-2599476--> TS: 1773314020.833 | Pulse:   1216 | Charge:    718 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.69 | Std:   0.97
12:13:42.072,CB100-2599476--> TS: 1773314021.035 | Pulse:   1209 | Charge:    695 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.73 | Std:   1.04
12:13:42.371,CB100-2599476--> TS: 1773314021.237 | Pulse:   1202 | Charge:    706 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.70 | Std:   1.01
12:13:42.732,CB100-2599476--> TS: 1773314021.641 | Pulse:   1204 | Charge:    707 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.70 | Std:   1.04
12:13:42.910,CB100-2599476--> TS: 1773314021.842 | Pulse:   1208 | Charge:    696 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.73 | Std:   1.03
12:13:42.991,CB100-2599476--> TS: 1773314022.044 | Pulse:   1243 | Charge:    735 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.69 | Std:   0.96
12:13:43.212,CB100-2599476--> TS: 1773314022.246 | Pulse:   1216 | Charge:    714 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.70 | Std:   0.94
12:13:43.451,CB100-2599476--> TS: 1773314022.448 | Pulse:   1250 | Charge:    704 | Min:     0 | Max:    12 | ADC:      0 | Mean:   1.77 | Std:   1.19
12:13:43.753,CB100-2599476--> TS: 1773314022.649 | Pulse:   1243 | Charge:    722 | Min:     0 | Max:    14 | ADC:      0 | Mean:   1.72 | Std:   1.07
12:13:44.399,CB100-2599476--> TS: 1773314022.851 | Pulse:   1237 | Charge:    716 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.72 | Std:   1.00
12:13:44.410,CB100-2599476--> TS: 1773314023.053 | Pulse:   1235 | Charge:    705 | Min:     0 | Max:    13 | ADC:      0 | Mean:   1.75 | Std:   1.22
12:13:44.531,CB100-2599476--> TS: 1773314023.255 | Pulse:   1225 | Charge:    704 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.74 | Std:   1.01
12:13:44.665,CB100-2599476--> TS: 1773314023.456 | Pulse:   1209 | Charge:    717 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.68 | Std:   0.93
12:13:45.071,CB100-2599476--> TS: 1773314023.658 | Pulse:   1204 | Charge:    712 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.69 | Std:   1.07
12:13:45.116,CB100-2599476--> TS: 1773314023.860 | Pulse:   1219 | Charge:    709 | Min:     0 | Max:    13 | ADC:      0 | Mean:   1.71 | Std:   1.09
12:13:45.430,CB100-2599476--> TS: 1773314024.062 | Pulse:   1204 | Charge:    704 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.71 | Std:   1.02
12:13:45.699,CB100-2599476--> TS: 1773314024.263 | Pulse:   1235 | Charge:    718 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.72 | Std:   0.99
12:13:46.063,CB100-2599476--> TS: 1773314024.465 | Pulse:   1199 | Charge:    707 | Min:     0 | Max:    12 | ADC:      0 | Mean:   1.69 | Std:   1.06
12:13:46.080,CB100-2599476--> TS: 1773314024.667 | Pulse:   1214 | Charge:    723 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.67 | Std:   0.94
12:13:46.104,CB100-2599476--> TS: 1773314024.869 | Pulse:   1231 | Charge:    710 | Min:     0 | Max:    15 | ADC:      0 | Mean:   1.73 | Std:   1.01
12:13:46.286,CB100-2599476--> TS: 1773314025.071 | Pulse:   1202 | Charge:    722 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.66 | Std:   0.89
12:13:46.599,CB100-2599476--> TS: 1773314025.272 | Pulse:   1213 | Charge:    715 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.69 | Std:   0.96
12:13:46.615,CB100-2599476--> TS: 1773314025.474 | Pulse:   1221 | Charge:    743 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.64 | Std:   0.93
12:13:47.411,CB100-2599476--> TS: 1773314025.676 | Pulse:   1232 | Charge:    713 | Min:     0 | Max:    12 | ADC:      0 | Mean:   1.72 | Std:   1.04
12:13:47.428,CB100-2599476--> TS: 1773314025.878 | Pulse:   1236 | Charge:    716 | Min:     0 | Max:    16 | ADC:      0 | Mean:   1.72 | Std:   1.07
12:13:47.459,CB100-2599476--> TS: 1773314026.079 | Pulse:   1207 | Charge:    716 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.68 | Std:   0.88
12:13:47.475,CB100-2599476--> TS: 1773314026.281 | Pulse:   1213 | Charge:    720 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.68 | Std:   0.95
12:13:47.538,CB100-2599476--> TS: 1773314026.483 | Pulse:   1225 | Charge:    714 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.71 | Std:   0.98
12:13:47.951,CB100-2599476--> TS: 1773314026.685 | Pulse:   1245 | Charge:    714 | Min:     0 | Max:    20 | ADC:      0 | Mean:   1.74 | Std:   1.29
12:13:47.995,CB100-2599476--> TS: 1773314026.887 | Pulse:   1222 | Charge:    733 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.66 | Std:   0.94
12:13:48.445,CB100-2599476--> TS: 1773314027.088 | Pulse:   1234 | Charge:    728 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.69 | Std:   0.91
12:13:48.459,CB100-2599476--> TS: 1773314027.290 | Pulse:   1217 | Charge:    705 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.72 | Std:   1.03
12:13:48.761,CB100-2599476--> TS: 1773314027.492 | Pulse:   1211 | Charge:    727 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.66 | Std:   0.89
12:13:49.121,CB100-2599476--> TS: 1773314027.694 | Pulse:   1206 | Charge:    700 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.72 | Std:   1.01
12:13:49.134,CB100-2599476--> TS: 1773314027.895 | Pulse:   1226 | Charge:    703 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.74 | Std:   1.06
12:13:49.344,CB100-2599476--> TS: 1773314028.097 | Pulse:   1207 | Charge:    718 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.68 | Std:   1.05
12:13:49.386,CB100-2599476--> TS: 1773314028.299 | Pulse:   1222 | Charge:    715 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.70 | Std:   0.94
12:13:49.661,CB100-2599476--> TS: 1773314028.501 | Pulse:   1211 | Charge:    704 | Min:     0 | Max:    14 | ADC:      0 | Mean:   1.72 | Std:   1.11
12:13:49.961,CB100-2599476--> TS: 1773314028.702 | Pulse:   1246 | Charge:    718 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.73 | Std:   1.09
12:13:50.021,CB100-2599476--> TS: 1773314028.904 | Pulse:   1234 | Charge:    714 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.72 | Std:   0.96
12:13:50.381,CB100-2599476--> TS: 1773314029.106 | Pulse:   1226 | Charge:    713 | Min:     0 | Max:    17 | ADC:      0 | Mean:   1.71 | Std:   1.08
12:13:50.425,CB100-2599476--> TS: 1773314029.308 | Pulse:   1240 | Charge:    719 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.72 | Std:   0.94
12:13:50.741,CB100-2599476--> TS: 1773314029.509 | Pulse:   1205 | Charge:    689 | Min:     0 | Max:    27 | ADC:      0 | Mean:   1.74 | Std:   1.37
12:13:51.057,CB100-2599476--> TS: 1773314029.711 | Pulse:   1219 | Charge:    722 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.68 | Std:   1.00
12:13:51.075,CB100-2599476--> TS: 1773314029.913 | Pulse:   1228 | Charge:    712 | Min:     0 | Max:    10 | ADC:      0 | Mean:   1.72 | Std:   0.95
12:13:51.325,CB100-2599476--> TS: 1773314030.115 | Pulse:   1212 | Charge:    707 | Min:     0 | Max:    19 | ADC:      0 | Mean:   1.71 | Std:   1.14
12:13:51.597,CB100-2599476--> TS: 1773314030.316 | Pulse:   1213 | Charge:    709 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.71 | Std:   0.92
12:13:52.406,CB100-2599476--> TS: 1773314030.518 | Pulse:   1203 | Charge:    703 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.71 | Std:   1.04
12:13:52.946,CB100-2599476--> TS: 1773314030.720 | Pulse:   1226 | Charge:    697 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.75 | Std:   1.13
12:13:53.081,CB100-2599476--> TS: 1773314030.922 | Pulse:   1203 | Charge:    708 | Min:     0 | Max:    15 | ADC:      0 | Mean:   1.69 | Std:   1.08
12:13:53.215,CB100-2599476--> TS: 1773314031.124 | Pulse:   1238 | Charge:    715 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.73 | Std:   0.95
12:13:53.351,CB100-2599476--> TS: 1773314031.326 | Pulse:   1196 | Charge:    695 | Min:     0 | Max:    14 | ADC:      0 | Mean:   1.72 | Std:   1.12
12:13:53.367,CB100-2599476--> TS: 1773314031.527 | Pulse:   1215 | Charge:    714 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.70 | Std:   0.91
12:13:53.385,CB100-2599476--> TS: 1773314031.729 | Pulse:   1221 | Charge:    720 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.69 | Std:   1.12
12:13:53.416,CB100-2599476--> TS: 1773314031.931 | Pulse:   1232 | Charge:    688 | Min:     0 | Max:    16 | ADC:      0 | Mean:   1.79 | Std:   1.24
12:13:53.434,CB100-2599476--> TS: 1773314032.133 | Pulse:   1212 | Charge:    698 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.73 | Std:   1.00
12:13:53.756,CB100-2599476--> TS: 1773314032.334 | Pulse:   1219 | Charge:    698 | Min:     0 | Max:    14 | ADC:      0 | Mean:   1.74 | Std:   1.09
12:13:53.891,CB100-2599476--> TS: 1773314032.536 | Pulse:   1192 | Charge:    720 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.65 | Std:   1.00
12:13:54.387,CB100-2599476--> TS: 1773314032.738 | Pulse:   1253 | Charge:    796 | Min:     0 | Max:    11 | ADC:      0 | Mean:   1.57 | Std:   1.05
12:13:54.398,CB100-2599476--> TS: 1773314032.940 | Pulse:   1604 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:13:54.419,CB100-2599476--> TS: 1773314033.142 | Pulse:   1580 | Charge:   2214 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:13:54.925,CB100-2599476--> TS: 1773314033.343 | Pulse:   1572 | Charge:   2150 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:13:54.971,CB100-2599476--> TS: 1773314033.545 | Pulse:   1593 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:13:55.015,CB100-2599476--> TS: 1773314033.747 | Pulse:   1564 | Charge:   2118 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:13:55.414,CB100-2599476--> TS: 1773314033.949 | Pulse:   1510 | Charge:   2066 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:13:55.437,CB100-2599476--> TS: 1773314034.151 | Pulse:   1593 | Charge:   2119 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.69
12:13:55.915,CB100-2599476--> TS: 1773314034.352 | Pulse:   1589 | Charge:   2210 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:13:55.932,CB100-2599476--> TS: 1773314034.554 | Pulse:   1577 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:13:56.760,CB100-2599476--> TS: 1773314034.756 | Pulse:   1579 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:13:56.785,CB100-2599476--> TS: 1773314034.958 | Pulse:   1543 | Charge:   2146 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:13:56.813,CB100-2599476--> TS: 1773314035.160 | Pulse:   1544 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:13:56.835,CB100-2599476--> TS: 1773314035.362 | Pulse:   1623 | Charge:   2209 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:13:57.041,CB100-2599476--> TS: 1773314035.563 | Pulse:   1578 | Charge:   2222 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:13:57.057,CB100-2599476--> TS: 1773314035.765 | Pulse:   1611 | Charge:   2186 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:13:57.356,CB100-2599476--> TS: 1773314035.967 | Pulse:   1565 | Charge:   2108 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:13:57.538,CB100-2599476--> TS: 1773314036.169 | Pulse:   1614 | Charge:   2243 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:13:57.671,CB100-2599476--> TS: 1773314036.371 | Pulse:   1545 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.62
12:13:58.076,CB100-2599476--> TS: 1773314036.573 | Pulse:   1597 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:13:58.092,CB100-2599476--> TS: 1773314036.774 | Pulse:   1567 | Charge:   2125 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:13:58.393,CB100-2599476--> TS: 1773314036.976 | Pulse:   1565 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:13:58.750,CB100-2599476--> TS: 1773314037.178 | Pulse:   1594 | Charge:   2193 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:13:59.066,CB100-2599476--> TS: 1773314037.380 | Pulse:   1569 | Charge:   2153 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:13:59.427,CB100-2599476--> TS: 1773314037.582 | Pulse:   1607 | Charge:   2145 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:13:59.441,CB100-2599476--> TS: 1773314037.784 | Pulse:   1629 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:13:59.464,CB100-2599476--> TS: 1773314037.985 | Pulse:   1579 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:13:59.733,CB100-2599476--> TS: 1773314038.187 | Pulse:   1600 | Charge:   2237 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:13:59.749,CB100-2599476--> TS: 1773314038.389 | Pulse:   1604 | Charge:   2199 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:00.191,CB100-2599476--> TS: 1773314038.591 | Pulse:   1610 | Charge:   2183 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:00.364,CB100-2599476--> TS: 1773314038.793 | Pulse:   1567 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:00.730,CB100-2599476--> TS: 1773314038.995 | Pulse:   1618 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:00.747,CB100-2599476--> TS: 1773314039.196 | Pulse:   1626 | Charge:   2195 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.65
