Timestamp,Message
11:34:33.496,CB100-2602050--> TS: 1773311672.463 | Pulse:      0 | Charge:     71 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:33.729,CB100-2602050--> TS: 1773311672.667 | Pulse:      0 | Charge:     64 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:33.903,CB100-2602050--> TS: 1773311672.872 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:34.130,CB100-2602050--> TS: 1773311673.077 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:34.353,CB100-2602050--> TS: 1773311673.281 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:34.534,CB100-2602050--> TS: 1773311673.486 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:34.752,CB100-2602050--> TS: 1773311673.691 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:34.939,CB100-2602050--> TS: 1773311673.895 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:35.164,CB100-2602050--> TS: 1773311674.100 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:35.388,CB100-2602050--> TS: 1773311674.305 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:35.569,CB100-2602050--> TS: 1773311674.509 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:35.795,CB100-2602050--> TS: 1773311674.714 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:36.019,CB100-2602050--> TS: 1773311674.918 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:36.200,CB100-2602050--> TS: 1773311675.123 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:36.424,CB100-2602050--> TS: 1773311675.328 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:36.694,CB100-2602050--> TS: 1773311675.532 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:36.828,CB100-2602050--> TS: 1773311675.737 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:37.099,CB100-2602050--> TS: 1773311675.942 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:37.220,CB100-2602050--> TS: 1773311676.146 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:37.460,CB100-2602050--> TS: 1773311676.351 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:37.681,CB100-2602050--> TS: 1773311676.556 | Pulse:      0 | Charge:     59 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:37.863,CB100-2602050--> TS: 1773311676.760 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:38.089,CB100-2602050--> TS: 1773311676.965 | Pulse:      1 | Charge:     59 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
11:34:38.177,Battery Information from CB100-2602050:
,Battery Voltage: 4020 mV (4.02V)
11:34:38.206,Temperature Information from CB100-2602050:
,Ambient Temperature: 18.03°C
11:34:38.314,CB100-2602050--> TS: 1773311677.170 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:38.583,CB100-2602050--> TS: 1773311677.374 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:38.764,CB100-2602050--> TS: 1773311677.579 | Pulse:      0 | Charge:     61 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:39.155,CB100-2602050--> TS: 1773311677.784 | Pulse:      0 | Charge:     64 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:39.183,CB100-2602050--> TS: 1773311677.988 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:39.933,CB100-2602050--> TS: 1773311678.193 | Pulse:      0 | Charge:     65 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:39.938,CB100-2602050--> TS: 1773311678.398 | Pulse:      0 | Charge:     60 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:40.789,CB100-2602050--> TS: 1773311678.602 | Pulse:      0 | Charge:     70 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:41.008,CB100-2602050--> TS: 1773311678.807 | Pulse:      0 | Charge:     63 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:41.151,CB100-2602050--> TS: 1773311679.012 | Pulse:      0 | Charge:     63 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:41.164,CB100-2602050--> TS: 1773311679.217 | Pulse:      1 | Charge:     63 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
11:34:41.194,CB100-2602050--> TS: 1773311679.421 | Pulse:      0 | Charge:     62 | Min:     0 | Max:     0 | ADC:      0 | Mean:   0.00 | Std:   0.00
11:34:41.871,CB100-2602050--> TS: 1773311679.626 | Pulse:      1 | Charge:     64 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.01 | Std:   0.12
11:34:42.499,CB100-2602050--> TS: 1773311679.831 | Pulse:      3 | Charge:     73 | Min:     0 | Max:     1 | ADC:      0 | Mean:   0.04 | Std:   0.19
11:34:42.635,CB100-2602050--> TS: 1773311680.035 | Pulse:     16 | Charge:     83 | Min:     0 | Max:     2 | ADC:      0 | Mean:   0.19 | Std:   0.42
11:34:43.306,CB100-2602050--> TS: 1773311680.240 | Pulse:    459 | Charge:    319 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.43 | Std:   0.83
11:34:43.323,CB100-2602050--> TS: 1773311680.445 | Pulse:   1225 | Charge:    874 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.40 | Std:   0.75
11:34:43.489,CB100-2602050--> TS: 1773311680.649 | Pulse:   1240 | Charge:    885 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.40 | Std:   0.75
11:34:43.503,CB100-2602050--> TS: 1773311680.854 | Pulse:   1261 | Charge:    923 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.36 | Std:   0.81
11:34:43.519,CB100-2602050--> TS: 1773311681.059 | Pulse:   1242 | Charge:    870 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.42 | Std:   0.76
11:34:43.544,CB100-2602050--> TS: 1773311681.264 | Pulse:   1219 | Charge:    847 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.43 | Std:   0.77
11:34:43.562,CB100-2602050--> TS: 1773311681.468 | Pulse:   1225 | Charge:    831 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.47 | Std:   0.80
11:34:43.581,CB100-2602050--> TS: 1773311681.673 | Pulse:   1176 | Charge:    838 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.40 | Std:   0.77
11:34:43.597,CB100-2602050--> TS: 1773311681.878 | Pulse:   1241 | Charge:    847 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.46 | Std:   0.79
11:34:43.614,CB100-2602050--> TS: 1773311682.082 | Pulse:   1239 | Charge:    843 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.46 | Std:   0.82
11:34:43.630,CB100-2602050--> TS: 1773311682.287 | Pulse:   1241 | Charge:    816 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.52 | Std:   0.82
11:34:43.850,CB100-2602050--> TS: 1773311682.492 | Pulse:   1209 | Charge:    818 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.47 | Std:   0.77
11:34:43.940,CB100-2602050--> TS: 1773311682.697 | Pulse:   1210 | Charge:    834 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.77
11:34:44.569,CB100-2602050--> TS: 1773311683.311 | Pulse:   1201 | Charge:    840 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.42 | Std:   0.79
11:34:44.928,CB100-2602050--> TS: 1773311683.515 | Pulse:   1243 | Charge:    843 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.47 | Std:   0.80
11:34:45.199,CB100-2602050--> TS: 1773311683.720 | Pulse:   1229 | Charge:    821 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.49 | Std:   0.80
11:34:45.202,CB100-2602050--> TS: 1773311683.925 | Pulse:   1208 | Charge:    839 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.43 | Std:   0.78
11:34:46.190,CB100-2602050--> TS: 1773311684.129 | Pulse:   1217 | Charge:    820 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.48 | Std:   0.79
11:34:46.199,CB100-2602050--> TS: 1773311684.334 | Pulse:   1206 | Charge:    826 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.76
11:34:46.218,CB100-2602050--> TS: 1773311684.539 | Pulse:   1191 | Charge:    812 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.46 | Std:   0.78
11:34:46.239,CB100-2602050--> TS: 1773311684.744 | Pulse:   1226 | Charge:    846 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.44 | Std:   0.81
11:34:46.324,CB100-2602050--> TS: 1773311684.948 | Pulse:   1166 | Charge:    820 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.42 | Std:   0.78
11:34:46.409,CB100-2602050--> TS: 1773311685.153 | Pulse:   1222 | Charge:    832 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.46 | Std:   0.83
11:34:46.684,CB100-2602050--> TS: 1773311685.358 | Pulse:   1248 | Charge:    841 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.76
11:34:46.861,CB100-2602050--> TS: 1773311685.562 | Pulse:   1232 | Charge:    826 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.49 | Std:   0.85
11:34:47.137,CB100-2602050--> TS: 1773311685.767 | Pulse:   1234 | Charge:    847 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.45 | Std:   0.81
11:34:47.584,CB100-2602050--> TS: 1773311685.971 | Pulse:   1210 | Charge:    829 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.79
11:34:47.595,CB100-2602050--> TS: 1773311686.176 | Pulse:   1211 | Charge:    829 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.46 | Std:   0.79
11:34:47.766,CB100-2602050--> TS: 1773311686.381 | Pulse:   1229 | Charge:    834 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.47 | Std:   0.78
11:34:48.080,CB100-2602050--> TS: 1773311686.585 | Pulse:   1248 | Charge:    831 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.50 | Std:   0.78
11:34:48.259,CB100-2602050--> TS: 1773311686.790 | Pulse:   1208 | Charge:    840 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.43 | Std:   0.78
11:34:48.393,CB100-2602050--> TS: 1773311686.995 | Pulse:   1216 | Charge:    837 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.45 | Std:   0.76
11:34:48.623,CB100-2602050--> TS: 1773311687.199 | Pulse:   1217 | Charge:    845 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.44 | Std:   0.76
11:34:48.834,CB100-2602050--> TS: 1773311687.404 | Pulse:   1218 | Charge:    848 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.43 | Std:   0.76
11:34:49.252,CB100-2602050--> TS: 1773311687.609 | Pulse:   1248 | Charge:    843 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.82
11:34:49.279,CB100-2602050--> TS: 1773311687.814 | Pulse:   1217 | Charge:    829 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.46 | Std:   0.80
11:34:49.474,CB100-2602050--> TS: 1773311688.018 | Pulse:   1215 | Charge:    838 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.44 | Std:   0.79
11:34:49.969,CB100-2602050--> TS: 1773311688.223 | Pulse:   1237 | Charge:    854 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.44 | Std:   0.79
11:34:50.150,CB100-2602050--> TS: 1773311688.428 | Pulse:   1197 | Charge:    829 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.44 | Std:   0.75
11:34:50.168,CB100-2602050--> TS: 1773311688.632 | Pulse:   1192 | Charge:    822 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.45 | Std:   0.84
11:34:50.869,CB100-2602050--> TS: 1773311688.837 | Pulse:   1223 | Charge:    836 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.46 | Std:   0.80
11:34:50.886,CB100-2602050--> TS: 1773311689.042 | Pulse:   1195 | Charge:    841 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.42 | Std:   0.77
11:34:50.902,CB100-2602050--> TS: 1773311689.246 | Pulse:   1248 | Charge:    822 | Min:     0 | Max:    17 | ADC:      0 | Mean:   1.51 | Std:   0.96
11:34:50.918,CB100-2602050--> TS: 1773311689.451 | Pulse:   1226 | Charge:    837 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.79
11:34:51.093,CB100-2602050--> TS: 1773311689.656 | Pulse:   1214 | Charge:    814 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.49 | Std:   0.78
11:34:51.364,CB100-2602050--> TS: 1773311689.860 | Pulse:   1185 | Charge:    821 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.44 | Std:   0.84
11:34:51.816,CB100-2602050--> TS: 1773311690.065 | Pulse:   1189 | Charge:    834 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.42 | Std:   0.85
11:34:52.082,CB100-2602050--> TS: 1773311690.270 | Pulse:   1231 | Charge:    835 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.47 | Std:   0.81
11:34:52.130,CB100-2602050--> TS: 1773311690.474 | Pulse:   1206 | Charge:    804 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.50 | Std:   0.81
11:34:52.854,CB100-2602050--> TS: 1773311690.679 | Pulse:   1235 | Charge:    830 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.79
11:34:53.208,CB100-2602050--> TS: 1773311690.884 | Pulse:   1219 | Charge:    837 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.45 | Std:   0.81
11:34:53.524,CB100-2602050--> TS: 1773311691.088 | Pulse:   1202 | Charge:    839 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.43 | Std:   0.81
11:34:53.540,CB100-2602050--> TS: 1773311691.293 | Pulse:   1201 | Charge:    818 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.46 | Std:   0.81
11:34:53.570,CB100-2602050--> TS: 1773311691.498 | Pulse:   1206 | Charge:    836 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.44 | Std:   0.79
11:34:53.590,CB100-2602050--> TS: 1773311691.702 | Pulse:   1236 | Charge:    835 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.76
11:34:53.605,CB100-2602050--> TS: 1773311691.907 | Pulse:   1208 | Charge:    821 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.47 | Std:   0.77
11:34:53.619,CB100-2602050--> TS: 1773311692.112 | Pulse:   1225 | Charge:    841 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.78
11:34:54.829,CB100-2602050--> TS: 1773311692.316 | Pulse:   1191 | Charge:    839 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.41 | Std:   0.78
11:34:54.874,CB100-2602050--> TS: 1773311692.521 | Pulse:   1186 | Charge:    827 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.43 | Std:   0.80
11:34:55.055,CB100-2602050--> TS: 1773311692.726 | Pulse:   1246 | Charge:    823 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.51 | Std:   0.82
11:34:55.320,CB100-2602050--> TS: 1773311692.931 | Pulse:   1204 | Charge:    821 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.77
11:34:55.589,CB100-2602050--> TS: 1773311693.135 | Pulse:   1228 | Charge:    833 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.47 | Std:   0.74
11:34:56.989,CB100-2602050--> TS: 1773311693.340 | Pulse:   1245 | Charge:    828 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.50 | Std:   0.80
11:34:56.996,CB100-2602050--> TS: 1773311693.545 | Pulse:   1209 | Charge:    824 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.77
11:34:57.006,CB100-2602050--> TS: 1773311693.749 | Pulse:   1234 | Charge:    843 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.80
11:34:57.026,CB100-2602050--> TS: 1773311693.954 | Pulse:   1207 | Charge:    811 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.48 | Std:   0.77
11:34:57.046,CB100-2602050--> TS: 1773311694.159 | Pulse:   1207 | Charge:    827 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.78
11:34:57.064,CB100-2602050--> TS: 1773311694.363 | Pulse:   1174 | Charge:    822 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.42 | Std:   0.77
11:34:57.082,CB100-2602050--> TS: 1773311694.568 | Pulse:   1242 | Charge:    849 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.46 | Std:   0.83
11:34:57.097,CB100-2602050--> TS: 1773311694.773 | Pulse:   1225 | Charge:    836 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.81
11:34:57.104,CB100-2602050--> TS: 1773311694.977 | Pulse:   1213 | Charge:    827 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.46 | Std:   0.79
11:34:57.259,CB100-2602050--> TS: 1773311695.182 | Pulse:   1198 | Charge:    827 | Min:     0 | Max:     9 | ADC:      0 | Mean:   1.44 | Std:   0.85
11:34:58.108,CB100-2602050--> TS: 1773311695.387 | Pulse:   1176 | Charge:    818 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.43 | Std:   0.80
11:34:58.250,CB100-2602050--> TS: 1773311695.591 | Pulse:   1190 | Charge:    828 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.43 | Std:   0.78
11:34:58.519,CB100-2602050--> TS: 1773311695.796 | Pulse:   1228 | Charge:    847 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.44 | Std:   0.77
11:34:59.915,CB100-2602050--> TS: 1773311696.001 | Pulse:   1217 | Charge:    834 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.78
11:35:00.177,CB100-2602050--> TS: 1773311696.206 | Pulse:   1227 | Charge:    830 | Min:     0 | Max:     8 | ADC:      0 | Mean:   1.47 | Std:   0.81
11:35:00.635,CB100-2602050--> TS: 1773311696.410 | Pulse:   1211 | Charge:    819 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.47 | Std:   0.79
11:35:01.444,CB100-2602050--> TS: 1773311696.615 | Pulse:   1224 | Charge:    832 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.47 | Std:   0.77
11:35:01.849,CB100-2602050--> TS: 1773311696.820 | Pulse:   1204 | Charge:    834 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.44 | Std:   0.82
11:35:01.868,CB100-2602050--> TS: 1773311697.024 | Pulse:   1213 | Charge:    815 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.84
11:35:02.119,CB100-2602050--> TS: 1773311697.229 | Pulse:   1242 | Charge:    839 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.48 | Std:   0.76
11:35:02.837,CB100-2602050--> TS: 1773311697.434 | Pulse:   1199 | Charge:    817 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.46 | Std:   0.79
11:35:03.199,CB100-2602050--> TS: 1773311697.638 | Pulse:   1229 | Charge:    818 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.50 | Std:   0.83
11:35:03.242,CB100-2602050--> TS: 1773311697.843 | Pulse:   1198 | Charge:    846 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.41 | Std:   0.81
11:35:03.919,CB100-2602050--> TS: 1773311698.048 | Pulse:   1244 | Charge:    826 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.50 | Std:   0.83
11:35:04.052,CB100-2602050--> TS: 1773311698.252 | Pulse:   1248 | Charge:    839 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.80
11:35:04.064,CB100-2602050--> TS: 1773311698.457 | Pulse:   1206 | Charge:    818 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.47 | Std:   0.79
11:35:04.083,CB100-2602050--> TS: 1773311698.662 | Pulse:   1232 | Charge:    822 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.49 | Std:   0.81
11:35:04.775,CB100-2602050--> TS: 1773311698.866 | Pulse:   1203 | Charge:    812 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.48 | Std:   0.83
11:35:04.862,CB100-2602050--> TS: 1773311700.299 | Pulse:   1236 | Charge:    851 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.45 | Std:   0.80
11:35:04.866,CB100-2602050--> TS: 1773311700.504 | Pulse:   1182 | Charge:    831 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.42 | Std:   0.81
11:35:04.908,CB100-2602050--> TS: 1773311700.709 | Pulse:   1206 | Charge:    843 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.43 | Std:   0.79
11:35:05.179,CB100-2602050--> TS: 1773311700.913 | Pulse:   1221 | Charge:    828 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.47 | Std:   0.80
11:35:05.194,CB100-2602050--> TS: 1773311701.118 | Pulse:   1214 | Charge:    837 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.45 | Std:   0.84
11:35:05.587,CB100-2602050--> TS: 1773311701.323 | Pulse:   1255 | Charge:    843 | Min:     0 | Max:     6 | ADC:      0 | Mean:   1.48 | Std:   0.81
11:35:05.603,CB100-2602050--> TS: 1773311702.346 | Pulse:   1231 | Charge:    833 | Min:     0 | Max:     4 | ADC:      0 | Mean:   1.47 | Std:   0.74
11:35:05.720,CB100-2602050--> TS: 1773311702.551 | Pulse:   1240 | Charge:    842 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.47 | Std:   0.79
11:35:06.438,CB100-2602050--> TS: 1773311702.756 | Pulse:   1211 | Charge:    819 | Min:     0 | Max:     7 | ADC:      0 | Mean:   1.47 | Std:   0.82
11:35:06.448,CB100-2602050--> TS: 1773311702.960 | Pulse:   1245 | Charge:    859 | Min:     0 | Max:     5 | ADC:      0 | Mean:   1.44 | Std:   0.77
11:35:06.467,CB100-2602050--> TS: 1773311703.165 | Pulse:   1474 | Charge:   2097 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
11:35:06.528,CB100-2602050--> TS: 1773311703.370 | Pulse:   1473 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:06.574,CB100-2602050--> TS: 1773311703.575 | Pulse:   1511 | Charge:   2236 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:35:06.585,CB100-2602050--> TS: 1773311703.779 | Pulse:   1514 | Charge:   2289 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
